Model,Scene,Scene Points,Patches,Inference Time (s),Accuracy,mIoU,Background IoU,Background Precision,Background Recall,Background F1,Person IoU,Person Precision,Person Recall,Person F1,TN,FP,FN,TP,Total Points
PointVector,position1_tpose_0.pcd,25160,7,0.08505284499915433,0.9888314785373609,0.8601752653667692,0.988480301725905,0.9912843282354876,0.9971465199950375,0.9942067828058964,0.7318702290076335,0.9174641148325359,0.7834525025536262,0.8451790633608816,24112,69,212,767,25160
PointNet,position2_all-barrier.pcd,49759,13,0.04291402799935895,0.7763017745533471,0.3881508872766736,0.7763017745533471,1.0,0.7763017745533471,0.8740651905823255,0.0,0.0,0.0,0.0,38628,11131,0,0,49759
PointNet++,position2_all-barrier.pcd,49759,13,1.6053230139987136,0.9171607146445869,0.45858035732229346,0.9171607146445869,1.0,0.9171607146445869,0.9567906411170279,0.0,0.0,0.0,0.0,45637,4122,0,0,49759
DGCNN,position2_all-barrier.pcd,49759,13,0.44006148600055894,0.9200747603448622,0.4600373801724311,0.9200747603448622,1.0,0.9200747603448622,0.9583738918370124,0.0,0.0,0.0,0.0,45782,3977,0,0,49759
PointNeXt-S,position2_all-barrier.pcd,49759,13,0.06308748999981617,0.97769247774272,0.48884623887136,0.97769247774272,1.0,0.97769247774272,0.9887204292333958,0.0,0.0,0.0,0.0,48649,1110,0,0,49759
PointNeXt-XL,position2_all-barrier.pcd,49759,13,0.20161046799876203,0.983721537812255,0.4918607689061275,0.983721537812255,1.0,0.983721537812255,0.9917939781983223,0.0,0.0,0.0,0.0,48949,810,0,0,49759
PointVector,position2_all-barrier.pcd,49759,13,0.15935780500149122,0.9930464840531361,0.49652324202656806,0.9930464840531361,1.0,0.9930464840531361,0.9965111120074215,0.0,0.0,0.0,0.0,49413,346,0,0,49759
PointNet,position2_sitting_270.pcd,53676,14,0.04569119000007049,0.8479022281839184,0.442077486933916,0.847004366484886,1.0,0.847004366484886,0.9171655268978672,0.0371506073829461,0.0371506073829461,1.0,0.07163975437798498,45197,8164,0,315,53676
PointNet++,position2_sitting_270.pcd,53676,14,1.7569907659999444,0.9089164617333632,0.4676828953553782,0.9086885062194165,0.9962935659581439,0.9117707689136261,0.952160086109888,0.026677284491339836,0.027674514663362248,0.4253968253968254,0.05196819856505721,48653,4708,181,134,53676
DGCNN,position2_sitting_270.pcd,53676,14,0.48289185100111354,0.9336388702585886,0.48987145086460765,0.9334242939648244,0.9971647065870655,0.9359082475965593,0.9655659100576158,0.046318607764390896,0.048149178959087116,0.5492063492063493,0.08853633572159672,49941,3420,142,173,53676
PointNeXt-S,position2_sitting_270.pcd,53676,14,0.06330019300003187,0.9495864073328862,0.5248500470186696,0.9493011578671263,0.9997434936169373,0.9495324300519106,0.9739912727552335,0.10039893617021277,0.1008347245409015,0.9587301587301588,0.1824773413897281,50668,2693,13,302,53676
PointNeXt-XL,position2_sitting_270.pcd,53676,14,0.2241104130007443,0.9671361502347418,0.5561501380291116,0.9669514388489209,0.9997094543552792,0.9672232529375386,0.9831980797805463,0.14534883720930233,0.14641288433382138,0.9523809523809523,0.2538071065989848,51612,1749,15,300,53676
PointVector,position2_sitting_270.pcd,53676,14,0.17036471299979894,0.9814069602801997,0.5525753954011525,0.9813579900999346,0.9966989812373129,0.9845580105320365,0.9905912964778641,0.1237928007023705,0.1461139896373057,0.44761904761904764,0.2203125,52537,824,174,141,53676
PointNet,position2_sitting_bottom-barrier_center_180.pcd,51590,13,0.05069846200058237,0.8018608257414228,0.40814583252417036,0.8012598670140374,1.0,0.8012598670140374,0.8896660406277659,0.015031798034303333,0.015031798034303333,1.0,0.029618378583633947,41212,10222,0,156,51590
PointNet++,position2_sitting_bottom-barrier_center_180.pcd,51590,13,1.651830658000108,0.9010273308780772,0.46518683385143506,0.9007271454679784,1.0,0.9007271454679784,0.9477711176121602,0.029646522234891677,0.029646522234891677,1.0,0.0575858250276855,46328,5106,0,156,51590
DGCNN,position2_sitting_bottom-barrier_center_180.pcd,51590,13,0.4422087900002225,0.9327195192866835,0.4877631046949823,0.9325154567017926,1.0,0.9325154567017926,0.9650794289566084,0.043010752688172046,0.043010752688172046,1.0,0.08247422680412372,47963,3471,0,156,51590
PointNeXt-S,position2_sitting_bottom-barrier_center_180.pcd,51590,13,0.06566910899891809,0.9697228144989339,0.5171649785390953,0.9696592983955558,0.9990393852065321,0.9705642182214099,0.9845959645766355,0.06467065868263473,0.06658446362515413,0.6923076923076923,0.12148481439820023,49920,1514,48,108,51590
PointNeXt-XL,position2_sitting_bottom-barrier_center_180.pcd,51590,13,0.20181625500117661,0.9918395037798022,0.6298205790564552,0.9918150711563886,0.9999607973812651,0.9918536376715791,0.9958907184898147,0.2678260869565217,0.268760907504363,0.9871794871794872,0.42249657064471874,51015,419,2,154,51590
PointVector,position2_sitting_bottom-barrier_center_180.pcd,51590,13,0.16022985899871856,0.9860825741422756,0.5822650324616765,0.9860403624061904,1.0,0.9860403624061904,0.9929711209006363,0.17848970251716248,0.17848970251716248,1.0,0.3029126213592233,50716,718,0,156,51590
PointNet,position2_sitting_bottom-barrier_left_180.pcd,51908,13,0.04422484099995927,0.8048855667719812,0.40704995871531524,0.8045165026056745,1.0,0.8045165026056745,0.8916698754973688,0.009583414824955994,0.009583414824955994,1.0,0.018984889577683066,41682,10128,0,98,51908
PointNet++,position2_sitting_bottom-barrier_left_180.pcd,51908,13,1.5996965389986144,0.9021730754411651,0.46046078630544907,0.9019880331982243,1.0,0.9019880331982243,0.9484686732560735,0.01893353941267388,0.01893353941267388,1.0,0.037163443306788016,46732,5078,0,98,51908
DGCNN,position2_sitting_bottom-barrier_left_180.pcd,51908,13,0.44702059099836333,0.9308006472990675,0.4784827408671839,0.9306710930111366,0.9999792617171298,0.9306890561667631,0.9640907727681696,0.026294388723231227,0.026301518438177875,0.9897959183673469,0.051241415742208134,48219,3591,1,97,51908
PointNeXt-S,position2_sitting_bottom-barrier_left_180.pcd,51908,13,0.060207810000065365,0.9771326192494413,0.5266769782135714,0.9770893649874541,1.0,0.9770893649874541,0.988411937559185,0.07626459143968872,0.07626459143968872,1.0,0.14172089660159076,50623,1187,0,98,51908
PointNeXt-XL,position2_sitting_bottom-barrier_left_180.pcd,51908,13,0.2015011069997854,0.9972258611389381,0.7010896457335369,0.9972206137811234,1.0,0.9972206137811234,0.9986083729560479,0.4049586776859504,0.4049586776859504,1.0,0.5764705882352941,51666,144,0,98,51908
PointVector,position2_sitting_bottom-barrier_left_180.pcd,51908,13,0.17108125499908056,0.9955883486167836,0.6476370967313526,0.9955800038602587,1.0,0.9955800038602587,0.9977851070209206,0.2996941896024465,0.2996941896024465,1.0,0.4611764705882353,51581,229,0,98,51908
PointNet,position1_lying_90.pcd,24812,7,0.024170897999283625,0.9105271642753506,0.49715892594471695,0.909781769415207,0.9853866807517937,0.9222245108135942,0.9527599267991659,0.08453608247422681,0.09794553272814142,0.3817504655493482,0.155893536121673,22387,1888,332,205,24812
PointNet++,position1_lying_90.pcd,24812,7,0.8472973309999361,0.9907705948734483,0.8132747076094611,0.9906193675241685,0.9943667763157895,0.9962100926879506,0.9952875810268548,0.6359300476947536,0.8130081300813008,0.74487895716946,0.7774538386783283,24183,92,137,400,24812
DGCNN,position1_lying_90.pcd,24812,7,0.23609955000029004,0.9730372400451395,0.6360996322739881,0.9727228247574004,0.989588518334163,0.9827806385169928,0.9861728292995474,0.2994764397905759,0.40625,0.5325884543761639,0.46091861402095086,23857,418,251,286,24812
PointNeXt-S,position1_lying_90.pcd,24812,7,0.03709187900130928,0.983878768337901,0.6718656200431122,0.9837312400862245,0.9872647863178089,0.9963748712667353,0.9917989092549309,0.36,0.7188498402555911,0.41899441340782123,0.5294117647058824,24187,88,312,225,24812
PointNeXt-XL,position1_lying_90.pcd,24812,7,0.10743059900050866,0.993309688860229,0.8532476167480745,0.9931964424771507,0.9949090610502115,0.9982698249227601,0.9965866096397434,0.7132987910189983,0.9076923076923077,0.7690875232774674,0.8326612903225807,24233,42,124,413,24812
PointVector,position1_lying_90.pcd,24812,7,0.08963940000103321,0.9962115105594067,0.9118321546433257,0.9961413735068347,0.9964686075637499,0.9996704428424305,0.9980669573085464,0.8275229357798165,0.9825708061002179,0.839851024208566,0.9056224899598393,24267,8,86,451,24812
PointNet,position1_tpose_180.pcd,24658,7,0.02383755899973039,0.9257441803877038,0.6343890850485157,0.9227067415256026,0.9976266544956641,0.9247366417058003,0.9597997672733659,0.3460714285714286,0.35262008733624456,0.9490695396669931,0.5141947466171399,21858,1779,52,969,24658
PointNet++,position1_tpose_180.pcd,24658,7,0.8456846289991518,0.9909968367264174,0.8963974082695703,0.9906557791059853,0.9948852348142199,0.9957270381182045,0.9953059584725336,0.8021390374331551,0.8991008991008991,0.881488736532811,0.8902077151335313,23536,101,121,900,24658
DGCNN,position1_tpose_180.pcd,24658,7,0.23514345600051456,0.9794387217130343,0.8205121059340057,0.9785741452901153,0.9988784401690967,0.979650547869865,0.9891710630299666,0.6624500665778962,0.674119241192412,0.9745347698334965,0.7969563476171406,23156,481,26,995,24658
PointNeXt-S,position1_tpose_180.pcd,24658,7,0.040313899000466336,0.9590802173736719,0.5044489564114899,0.9589920747815485,0.9605927373391956,0.9982654313153108,0.979066824339744,0.04990583804143126,0.5638297872340425,0.05190989226248776,0.09506726457399103,23596,41,968,53,24658
PointNeXt-XL,position1_tpose_180.pcd,24658,7,0.10927515899857099,0.9580663476356558,0.49984748145970614,0.9579896802502742,0.9602524944003258,0.997546219909464,0.9785441567065073,0.04170528266913809,0.4368932038834951,0.04407443682664055,0.0800711743772242,23579,58,976,45,24658
PointVector,position1_tpose_180.pcd,24658,7,0.08788535500025318,0.9930245762024495,0.9162308996796981,0.9927600286231426,0.994937776840329,0.9978000592291746,0.996366862405475,0.8397017707362535,0.9454354669464848,0.8824681684622919,0.9128672745694023,23585,52,120,901,24658
